combo,question_id,category,question,elapsed_sec,answer_len,evidence_count,citation_count,supported,partial,unsupported,supported_rate,reflexion_iterations,conclusion_preview,cfg_KEYWORD_ROUTING_ENABLED,cfg_TREE_GENERIC_ARTICLE_PENALTY,cfg_TREE_TOP_LAWS
G_Full_L0_50,Q01,CCAR-121,不在《运行规范》的机场是否可以去备降,88.4,531,12,12,2,0,10,2/12,2,【结论】 在非紧急情况下，航空公司不能使用未列入其《运行规范》的机场进行备降。  【法律依据】  - 运行规范中必须明确列出批准使用的备降机场，航空公司只能使用清单上的机场。（《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.25条 运行合格证及其运行规范的内容）  【补充说明】（以下为,True,0.5,50
G_Full_L0_50,Q02,CCAR-121,飞机起飞前需要满足哪些燃油量要求,77.9,1119,12,12,4,0,8,4/12,2,【结论】 飞机起飞前必须根据飞行规则（目视或仪表）和机型（飞机或直升机）装载足够的燃油，具体包括飞往目的地、备降场以及额外储备油量。大型公共航空运输承运人还需遵守其运行合格审定的特殊要求（但所提供证据中未明确具体燃油量规定）。  【法律依据】  - 目视飞行规则下，飞机起飞前需装载足够燃油飞到第一个,True,0.5,50
G_Full_L0_50,Q03,CCAR-121,航空公司在什么情况下可以低于最低天气标准运行,86.0,328,12,12,1,2,9,1/12,2,【结论】 航空公司在正常情况下不得低于最低天气标准运行，但在飞行中遇有紧急情况时，机长可以在保证航空器和人员安全所需的范围内偏离该限制。  【法律依据】  - 在飞行中遇有紧急情况时，机长可以偏离包括最低天气标准在内的任何规定，以确保安全。（《一般运行和飞行规则》第91.103条 民用航空器机长的职,True,0.5,50
G_Full_L0_50,Q04,CCAR-121,运行规范中需要包含哪些内容,69.9,1403,12,12,7,1,4,7/12,2,【结论】 根据CCAR-121部第121.25条规定，运行规范应包含15项具体内容，包括主运行基地、权利限制、飞机型号、批准机场、运行种类、航线区域、维修时限等。  【法律依据】  - 运行规范必须包含主运行基地的具体地址。（《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.25条 运行,True,0.5,50
G_Full_L0_50,Q05,CCAR-121,飞行机组的值勤期限制是多少,40.6,508,8,8,7,0,1,7/8,0,【结论】 飞行机组的值勤期限制主要依据《大型飞机公共航空运输承运人运行合格审定规则》第121.485条和第121.487条。具体限制取决于航班是否为扩编机组、报到时间以及航段数量，同时有累积值勤期上限。  【法律依据】  - 飞行机组的飞行值勤期限制在非扩编机组下根据报到时间和航段数量不同，最大值为,True,0.5,50
G_Full_L0_50,Q06,CCAR-121,飞机延程运行EDTO需要满足什么条件,112.9,1067,12,12,12,0,0,12/12,2,【结论】 飞机延程运行（EDTO）需要满足一系列条件，包括飞机本身获得型号设计批准、运营人制定专门的维修方案，以及遵守燃油、签派等通用运行要求。具体条件需结合运营人类型和机型确认。  【法律依据】  - 用于延程运行的飞机必须获得延程运行型号设计批准，并在飞机飞行手册或型号合格证中明确。（《《大型飞,True,0.5,50
G_Full_L0_50,Q07,CCAR-121,签派员放行飞机时需要检查哪些事项,86.0,1000,12,12,8,1,3,8/12,2,【结论】 签派员放行飞机时，需要综合检查飞机适航状态、通信导航设施、天气条件、备降机场、燃油等多个方面，确保飞行安全。  【法律依据】  - 飞机必须处于适航状态，并装备规定的设备。（《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.629条 通信和导航设施）  - 确认航路通信设备和导,True,0.5,50
G_Full_L0_50,Q08,CCAR-121,飞机在结冰条件下运行有什么要求,85.3,766,12,12,3,0,9,3/12,2,【结论】 飞机在结冰条件下运行，需要同时满足运行规章和适航标准的要求。具体包括飞机设备配置和适航验证两方面。  【法律依据】  - 结冰条件下运行的飞机，应当在风挡、机翼、尾翼、螺旋桨等易结冰部位安装防冰或除冰装置。（《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.341条 结冰条件下,True,0.5,50
G_Full_L0_50,Q09,CCAR-91,机长在紧急情况下有哪些权力,92.8,1421,12,12,6,1,5,6/12,2,【结论】 根据《中华人民共和国民用航空法》，机长在紧急情况下拥有多项重要权力，主要包括：遇险时采取一切必要措施、指挥机组和旅客、调整不适宜机组人员、对非法干扰行为采取管束措施、援助其他遇险航空器或船舶、以及事故报告等。  【法律依据】  - 民用航空器遇险时，机长有权采取一切必要措施，并指挥机组人员,True,0.5,50
G_Full_L0_50,Q10,CCAR-91,民用航空器在什么情况下可以进行特技飞行,65.4,786,12,12,7,0,5,7/12,2,【结论】 民用航空器进行特技飞行必须获得局方批准，并严格遵守《一般运行和飞行规则》第91.401条规定的限制条件，包括不得在人口稠密区、指定空域、低高度或低能见度等情况下进行。若载有乘客，还需按照第91.405条配备降落伞。  【法律依据】  - 特技飞行需经局方批准，且不得在下列情况下进行：任何城,True,0.5,50
