combo,question_id,category,question,elapsed_sec,answer_len,evidence_count,citation_count,supported,partial,unsupported,supported_rate,reflexion_iterations,conclusion_preview,cfg_KEYWORD_ROUTING_ENABLED,cfg_TREE_GENERIC_ARTICLE_PENALTY,cfg_TREE_TOP_LAWS
C_Generic_Penalty,Q01,CCAR-121,不在《运行规范》的机场是否可以去备降,94.1,654,12,12,7,3,2,7/12,2,【结论】 原则上，航空公司只能在《运行规范》中列明的机场进行备降。但如果遇到紧急情况（比如机械故障、恶劣天气等），机长可以为了安全决定在非计划机场备降，不过事后需要尽快报告公司和局方。  【法律依据】  - 航空运营人通常只能在运行规范中列明的机场进行备降。（《《大型飞机公共航空运输承运人运行合格审,False,0.5,30
C_Generic_Penalty,Q02,CCAR-121,飞机起飞前需要满足哪些燃油量要求,59.6,720,12,12,0,2,10,0/12,2,【结论】 根据提供的证据，未明确列出飞机起飞前具体的燃油量要求。通常，燃油量要求依据运行类型（如CCAR-91或CCAR-121）在相应法规的燃油政策章节（如CCAR-91第91.209条或CCAR-121第121.651条等）中规定，但此处未提供这些条款。  【法律依据】  - 机长负责确认航空器,False,0.5,30
C_Generic_Penalty,Q03,CCAR-121,航空公司在什么情况下可以低于最低天气标准运行,57.8,290,12,12,0,0,12,0/12,2,【结论】 根据现有证据，没有找到关于航空公司低于最低天气标准运行的具体规定。通常，航空公司必须严格遵守最低天气标准，不得低于该标准运行。特殊情况下，如经局方批准或紧急情况，可能有例外，但无证据支持。  【补充说明】（以下为一般性建议，非法规直接规定）  - [建议] 现有证据未规定航空公司可以低于最,False,0.5,30
C_Generic_Penalty,Q04,CCAR-121,运行规范中需要包含哪些内容,57.1,1144,12,12,6,0,6,6/12,2,【结论】 运行规范是运行合格证的附件，明确了航空承运人实施运行的具体权利、限制和程序。根据法规，运行规范应包含以下主要内容：  【法律依据】  - 运行规范应包含主运行基地地址、通信地址及文件收发机构信息。（《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.25条 运行合格证及其运行规范,False,0.5,30
C_Generic_Penalty,Q05,CCAR-121,飞行机组的值勤期限制是多少,53.9,787,12,12,4,0,8,4/12,2,【结论】 根据《大型飞机公共航空运输承运人运行合格审定规则》，飞行机组的飞行值勤期限制取决于机组类型（非扩编或扩编）、报到时间以及航段数量（非扩编）或休息设施和飞行员数量（扩编）。另外，还有累积值勤期限制：任何连续7个日历日不得超过60小时，任一日历月不得超过210小时。  【法律依据】  - 非扩,False,0.5,30
C_Generic_Penalty,Q06,CCAR-121,飞机延程运行EDTO需要满足什么条件,91.9,854,12,12,1,2,9,1/12,2,【结论】 飞机延程运行EDTO通常需要航空运营人满足运行合格证及其运行规范的颁发条件，包括配备合格的人员、设备、设施和资料，并具有完善的组织机构和运行控制方法。此外，还需符合适用的适航标准要求，例如关键系统（如发动机、APU）的可靠性。由于提供的证据有限，具体EDTO认证细节需参考专门规章。  【法,False,0.5,30
C_Generic_Penalty,Q07,CCAR-121,签派员放行飞机时需要检查哪些事项,68.7,1208,12,12,10,0,2,10/12,2,【结论】 签派员放行飞机前需全面检查飞机适航性、机组资质、飞行计划、气象条件、燃油、载重平衡、备降机场、通信导航设备及运行限制等，确保符合CCAR-121部相关要求。  【法律依据】  - 检查燃油量是否符合规则要求，包括滑行燃油、航程燃油、不可预期燃油、备降燃油、最后储备燃油等。（《《大型飞机公共,False,0.5,30
C_Generic_Penalty,Q08,CCAR-121,飞机在结冰条件下运行有什么要求,87.6,1122,12,12,4,1,7,4/12,2,【结论】 飞机在结冰条件下运行需满足适航要求、防冰设备要求以及严格的操作限制，包括起飞前检查、除冰程序等，以确保安全。  【法律依据】  - 飞机必须通过型号审定，证明在连续和间断最大结冰状态下能安全运行，且防冰系统需经分析、试验验证。（《目    录》第25.1419条 防冰 ..........,False,0.5,30
C_Generic_Penalty,Q09,CCAR-91,机长在紧急情况下有哪些权力,74.0,708,12,12,4,1,7,4/12,2,【结论】 机长在紧急情况下拥有广泛的权力，可以采取一切必要措施保障安全。  【法律依据】  - 民用航空器遇险时，机长有权采取一切必要措施，并指挥机组人员和旅客采取抢救措施。（《中国民用航空监察员管理规定》第四十八条 本规定自2020年5月1日起施行.交通运输）  - 在必须撤离遇险航空器时，机长应,False,0.5,30
C_Generic_Penalty,Q10,CCAR-91,民用航空器在什么情况下可以进行特技飞行,79.8,516,12,12,1,1,10,1/12,2,【结论】 根据现有证据，中国民航法规未直接规定民用航空器进行特技飞行的具体条件，但特技飞行属于高风险活动，通常需要运营人向民航局申请特别批准，并在指定空域和满足特定安全要求下进行。  【补充说明】（以下为一般性建议，非法规直接规定）  - [建议] 特技飞行需要获得民航局的特别批准，通常需提交飞行计,False,0.5,30
