combo,question_id,category,question,elapsed_sec,answer_len,evidence_count,citation_count,supported,partial,unsupported,supported_rate,reflexion_iterations,conclusion_preview,cfg_KEYWORD_ROUTING_ENABLED,cfg_TREE_GENERIC_ARTICLE_PENALTY,cfg_TREE_TOP_LAWS
G_Full_L0_50,Q01,CCAR-121,不在《运行规范》的机场是否可以去备降,90.5,620,12,12,4,3,5,4/12,2,【结论】 原则上不可以。根据《大型飞机公共航空运输承运人运行合格审定规则》（CCAR-121部）第121.25条的规定，运行规范中必须列明批准的备降机场，航空承运人只能使用运行规范中列出的机场作为备降机场。未列入运行规范的机场不能作为备降机场使用，除非在紧急情况下确有需要，但需事后向局方报告并可能面,True,0.5,50
G_Full_L0_50,Q02,CCAR-121,飞机起飞前需要满足哪些燃油量要求,68.4,888,12,12,4,0,8,4/12,2,【结论】 飞机起飞前燃油量要求取决于飞行规则（目视飞行规则VFR或仪表飞行规则IFR），具体规定在《一般运行和飞行规则》（CCAR-91）中。如果涉及公共航空运输，还应遵守《大型飞机公共航空运输承运人运行合格审定规则》（CCAR-121）的附加要求，但本回答基于CCAR-91。  【法律依据】  -,True,0.5,50
G_Full_L0_50,Q03,CCAR-121,航空公司在什么情况下可以低于最低天气标准运行,77.0,931,12,12,3,1,8,3/12,2,【结论】 通常情况下，航空公司绝对不允许低于最低天气标准运行。但有一个例外：在已经进入仪表进近程序最后进近阶段后，如果后续天气报告低于标准，机长仍可在满足特定安全条件（如能看到跑道目视参考、飞机位置正常等）的情况下继续进近并着陆。简单说，就是“进去了可以接着走，但没进去就不能开始”。  【法律依据】,True,0.5,50
G_Full_L0_50,Q04,CCAR-121,运行规范中需要包含哪些内容,63.3,627,12,12,3,1,8,3/12,2,【结论】 根据现有证据，主要涉及CCAR-135部运营人的运行要求，但未直接列出运行规范包含的全部内容。通常运行规范会涵盖批准运行种类、航空器要求、机组训练等核心项目。  【补充说明】（以下为一般性建议，非法规直接规定）  - [合理推断] 运行规范通常会批准运营人的运行种类，如定期载客、空中游览等,True,0.5,50
G_Full_L0_50,Q05,CCAR-121,飞行机组的值勤期限制是多少,69.8,815,12,12,3,0,9,3/12,2,【结论】 飞行机组的值勤期限制主要依据《大型飞机公共航空运输承运人运行合格审定规则》第121.485条，该条款针对非扩编和扩编飞行机组分别规定了最大飞行值勤期。具体限制取决于报到时间、航段数量以及是否使用扩编机组和机上休息设施。  【法律依据】  - 对于非扩编飞行机组，最大飞行值勤期限制根据报到时,True,0.5,50
G_Full_L0_50,Q06,CCAR-121,飞机延程运行EDTO需要满足什么条件,79.8,843,12,12,8,1,3,8/12,2,【结论】 飞机延程运行（EDTO）需满足飞机适航、设备配备及运营人许可等条件。  【法律依据】  - 飞机必须持有有效的适航证、国籍登记证、无线电电台执照和噪声合格审定文件。（《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.151条 飞机的基本要求）  - 飞机必须是型号合格审定为运输,True,0.5,50
G_Full_L0_50,Q07,CCAR-121,签派员放行飞机时需要检查哪些事项,83.2,1227,12,12,10,0,2,10/12,2,【结论】 签派员放行飞机前需要综合检查天气、燃油、备降机场、机场条件、飞机适航性、机组资质和值勤时间等多个方面，确保飞行安全。  【法律依据】  - 放行前必须确认天气条件符合仪表飞行规则的最低标准，包括目的地机场和备降机场的预报天气。（《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.,True,0.5,50
G_Full_L0_50,Q08,CCAR-121,飞机在结冰条件下运行有什么要求,158.0,895,12,12,2,1,9,2/12,2,【结论】 飞机在结冰条件下运行需遵守CCAR-91第91.517条等规定，核心要求包括禁止在有冰、雪、霜附着时起飞，以及根据飞机防冰能力限制进入结冰区域。大型飞机公共航空运输承运人还须符合CCAR-121的补充要求。  【法律依据】  - 霜、雪或冰粘附在螺旋桨、风档、动力装置、空速/高度/升降率/,True,0.5,50
G_Full_L0_50,Q09,CCAR-91,机长在紧急情况下有哪些权力,100.0,1227,12,12,5,0,7,5/12,2,【结论】 机长在紧急情况下拥有广泛的权力，主要包括采取一切必要措施保障安全、指挥救援、调整不适任机组人员、报告事故和援助其他遇险航空器等。  【法律依据】  - 机长在民用航空器遇险时，有权采取一切必要措施，并指挥机组人员和旅客进行抢救。（《中华人民共和国民用航空法(2026年7月1日起施行)》第四,True,0.5,50
G_Full_L0_50,Q10,CCAR-91,民用航空器在什么情况下可以进行特技飞行,68.5,601,12,12,2,3,7,2/12,2,【结论】 民用航空器进行特技飞行需要满足航空器设计允许、驾驶员具备相应资质、遵守运行限制等条件。  【补充说明】（以下为一般性建议，非法规直接规定）  - [合理推断] 进行特技飞行的航空器必须在其飞行手册规定的使用限制范围内，如果手册中未允许特技飞行，则不得进行。（《一般运行和飞行规则》第91.5,True,0.5,50
