combo,question_id,category,question,elapsed_sec,answer_len,evidence_count,citation_count,supported,partial,unsupported,supported_rate,reflexion_iterations,conclusion_preview,cfg_KEYWORD_ROUTING_ENABLED,cfg_TREE_GENERIC_ARTICLE_PENALTY,cfg_TREE_TOP_LAWS
F_Full,Q01,CCAR-121,不在《运行规范》的机场是否可以去备降,170.3,861,12,12,6,0,6,6/12,2,【结论】 航空承运人可以使用未列入《运行规范》的机场作为备降机场，但需满足严格条件，包括机场设施适用、天气标准符合要求、签派放行单列出等，且通常需要额外评估和局方批准。  【法律依据】  - 国际定期载客运行中，第121.641条仅要求签派单上列出备降机场，并未要求该机场必须列入运行规范。（《《大型,True,0.5,30
F_Full,Q02,CCAR-121,飞机起飞前需要满足哪些燃油量要求,77.3,959,12,12,5,1,6,5/12,2,【结论】 飞机起飞前需要根据运行种类和飞行规则满足相应的燃油量要求，并做好燃油记录。  【法律依据】  - 目视飞行规则（VFR）下，飞机必须装载足够燃油飞到第一个预定着陆点，之后还能至少飞行30分钟（昼间）或45分钟（夜间）。（《一般运行和飞行规则》第91.347条 目视飞行规则条件下飞行的燃油要,True,0.5,30
F_Full,Q03,CCAR-121,航空公司在什么情况下可以低于最低天气标准运行,88.0,1024,12,12,7,1,4,7/12,2,【结论】 航空公司通常不能低于最低天气标准运行，但存在几种例外情况，包括紧急情况下机长的处置权、特殊目视飞行规则（SVFR）下的允许、新机长的仪表飞行规则着陆最低标准调整，以及特定条件下直升机的目视飞行。  【法律依据】  - 在危及航空器或人员安全的紧急情况下，机长可以偏离本规则的规定，包括低于最,True,0.5,30
F_Full,Q04,CCAR-121,运行规范中需要包含哪些内容,62.2,455,12,12,3,1,8,3/12,2,【结论】 大型飞机公共航空运输承运人的运行规范是其运行合格证的附件，必须包含法定的具体内容，以确保运行的安全合规。  【法律依据】  - 运行规范是运行合格证的附件，规定了批准、条件和限制等规范。（《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.20条 运行合格证及其运行规范）  - ,True,0.5,30
F_Full,Q05,CCAR-121,飞行机组的值勤期限制是多少,84.6,731,12,12,7,0,5,7/12,2,【结论】 根据《大型飞机公共航空运输承运人运行合格审定规则》，对飞行机组的值勤期限制主要体现在飞行时间限制和休息要求上。但直接规定值勤期限制的第121.485条未在提供的证据中，因此以下基于现有证据给出飞行时间限制和相关要求。  【法律依据】  - 在一个值勤期内，飞行机组的飞行时间受限于第121.,True,0.5,30
F_Full,Q06,CCAR-121,飞机延程运行EDTO需要满足什么条件,98.9,1054,12,12,8,2,2,8/12,2,【结论】 根据中国民航《大型飞机公共航空运输承运人运行合格审定规则》，实施延程运行（EDTO）需要满足一系列条件，包括飞机获得延程运行型号设计批准、制定并执行持续适航维修方案、配备适当的通信设备、确保备降机场具备相应的救援与消防服务等。此外，还需满足航路批准、导航设施等一般性要求。以下为主要条件。 ,True,0.5,30
F_Full,Q07,CCAR-121,签派员放行飞机时需要检查哪些事项,78.2,1032,12,12,12,0,0,12/12,2,"【结论】 签派员放行飞机时需要检查多个方面，包括飞机适航性、燃油量、天气条件、签派单内容、机组资格等，确保飞行安全合规。  【法律依据】  - 飞机放行前必须保证适航性，包括完成维修工作且无已知不适航状况。（《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.379条 飞机放行, 《《大型",True,0.5,30
F_Full,Q08,CCAR-121,飞机在结冰条件下运行有什么要求,103.1,826,12,12,3,4,5,3/12,2,【结论】 飞机在结冰条件下运行需严格遵守运行限制，包括禁止在飞机表面有霜、雪或冰时起飞，并根据结冰程度配备相应的防冰或除冰设备。  【法律依据】  - 当霜、雪或冰粘附在螺旋桨、风档、动力装置、空速、高度、升降率或飞行姿态仪表系统的机外部件上时，驾驶员不得驾驶飞机起飞。（《一般运行和飞行规则》第91,True,0.5,30
F_Full,Q09,CCAR-91,机长在紧急情况下有哪些权力,75.9,793,12,12,5,0,7,5/12,2,【结论】 根据《中华人民共和国民用航空法》，机长在紧急情况下拥有广泛法定权力，以确保飞行安全和人员安全。  【法律依据】  - 机长在飞行中遇到特殊情况时，有权对民用航空器作出处置，以保证安全。（《第155 号》第四十五条 机场管理机构应当协助发生民用航空器飞行事故的）  - 机长有权对破坏、扰乱或,True,0.5,30
F_Full,Q10,CCAR-91,民用航空器在什么情况下可以进行特技飞行,81.7,568,12,12,5,3,4,5/12,2,【结论】 民用航空器进行特技飞行需要满足以下条件：飞行员持有相应等级的驾驶员执照（通常为商用驾驶员执照或更高），并完成特殊机动飞行训练；航空器适航；在指定的空域或经批准的区域进行，并遵守相关运行规定。  【补充说明】（以下为一般性建议，非法规直接规定）  - [合理推断] 进行特技飞行必须持有相应等,True,0.5,30
