combo,question_id,category,question,elapsed_sec,answer_len,evidence_count,citation_count,supported,partial,unsupported,supported_rate,reflexion_iterations,conclusion_preview,cfg_KEYWORD_ROUTING_ENABLED,cfg_TREE_GENERIC_ARTICLE_PENALTY,cfg_TREE_TOP_LAWS
H_Full_Penalty_03,Q01,CCAR-121,不在《运行规范》的机场是否可以去备降,97.2,403,12,12,4,2,6,4/12,2,【结论】 未列入运行规范的机场原则上不能作为备降机场使用，但紧急情况下机长可依据权限选择合适机场。  【法律依据】  - 大型飞机公共航空运输承运人只能使用运行规范中列明的机场（包括备降机场）进行运行。（《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.25条 运行合格证及其运行规范的内,True,0.3,30
H_Full_Penalty_03,Q02,CCAR-121,飞机起飞前需要满足哪些燃油量要求,93.1,1189,12,12,4,0,8,4/12,2,【结论】 飞机起飞前燃油量要求主要依据飞行规则（目视飞行规则VFR或仪表飞行规则IFR）而定，具体数值和考虑因素在CCAR-91部中有明确规定。另外，燃油加注过程也有安全程序要求。请注意，这些要求适用于大多数通用航空运行，如果您是大型飞机公共运输承运人，则需遵循CCAR-121部的规定。  【法律依,True,0.3,30
H_Full_Penalty_03,Q03,CCAR-121,航空公司在什么情况下可以低于最低天气标准运行,75.6,839,12,12,3,1,8,3/12,2,【结论】 根据现有证据，中国民航法规CCAR-121并未明确列出航空公司可以低于最低天气标准运行的具体情形。相反，法规强调航空公司必须遵守其运行合格证及运行规范中批准的各项运行标准，包括天气最低标准。任何低于这些标准运行的行为通常不被允许，除非有局方特别批准或符合紧急情况下的安全规定。具体适用需结合,True,0.3,30
H_Full_Penalty_03,Q04,CCAR-121,运行规范中需要包含哪些内容,85.6,1457,12,12,12,0,0,12/12,2,【结论】 运行规范中需要包含的具体内容主要依据《大型飞机公共航空运输承运人运行合格审定规则》第121.25条，该条详细列举了运行规范应包含的15项内容。对于小型商业运输和空中游览运营人，其运行规范内容可参考同类规则。  【法律依据】  - 运行规范应包含主运行基地的具体地址及通信地址。（《《大型飞机,True,0.3,30
H_Full_Penalty_03,Q05,CCAR-121,飞行机组的值勤期限制是多少,38.5,738,12,12,3,0,9,3/12,0,【结论】 飞行机组的值勤期限制主要依据《大型飞机公共航空运输承运人运行合格审定规则》（CCAR-121）第121.485条和第121.487条，具体数值取决于机组类型（非扩编/扩编）、报到时间、航段数及休息设施。请注意，这些规定适用于大型飞机公共航空运输承运人（即CCAR-121部合格证持有人），其,True,0.3,30
H_Full_Penalty_03,Q06,CCAR-121,飞机延程运行EDTO需要满足什么条件,80.9,916,12,12,5,1,6,5/12,2,【结论】 飞机实施延程运行（EDTO）需满足经局方批准、飞机型号及设备符合要求、运行规范许可等条件。  【法律依据】  - 实施延程运行（EDTO）必须事先获得局方依据《大型飞机公共航空运输承运人运行合格审定规则》W章的批准，并在运行规范中明确许可。（《《大型飞机公共航空运输承运人运行合格审定规则》,True,0.3,30
H_Full_Penalty_03,Q07,CCAR-121,签派员放行飞机时需要检查哪些事项,83.0,1203,12,12,8,1,3,8/12,2,【结论】 签派员放行飞机前需综合检查气象条件、备降机场、燃油、机组资质与时间、航空器适航性、航路与机场设施、运行控制程序等多个方面，确保飞行安全并符合法规要求。  【法律依据】  - 签派员放行前必须确认目的地机场和备降机场的天气条件满足运行标准，包括仪表飞行规则或目视飞行规则的最低标准。（《《大型,True,0.3,30
H_Full_Penalty_03,Q08,CCAR-121,飞机在结冰条件下运行有什么要求,93.3,1471,12,12,11,0,1,11/12,2,【结论】 飞机在结冰条件下运行，需确保飞机设计满足适航标准（如CCAR-25部防冰要求），配备有效的防冰/除冰系统，飞行手册中应有相应限制和程序；运营中须遵守CCAR-91、121、135部相关运行规章，机长负责确认飞机适航并实施安全操作。  【法律依据】  - 飞机必须能在附录C确定的连续和间断最,True,0.3,30
H_Full_Penalty_03,Q09,CCAR-91,机长在紧急情况下有哪些权力,101.1,1197,12,12,4,0,8,4/12,2,【结论】 根据《中华人民共和国民用航空法》，机长在紧急情况下拥有一系列重要权力，以确保飞行安全。这些权力包括但不限于：采取必要措施应对险情、对扰乱秩序者进行管束、调整机组人员、组织旅客撤离并最后离开、以及报告事故等。  【法律依据】  - 机长有权采取包括必要管束措施在内的合理措施，制止扰乱航空器内,True,0.3,30
H_Full_Penalty_03,Q10,CCAR-91,民用航空器在什么情况下可以进行特技飞行,68.5,853,12,12,8,2,2,8/12,2,【结论】 民用航空器进行特技飞行需要获得局方批准，并避开法规明确禁止的区域和条件。  【法律依据】  - 特技飞行前必须经局方（中国民用航空局）批准，否则不得进行。（《一般运行和飞行规则》第91.401条 特技飞行）  - 特技飞行不得在任何城市、集镇或居住地的入口稠密区上空进行。（《一般运行和飞行,True,0.3,30
H_Full_Penalty_03,Q11,CCAR-135,小型航空器商业运输的备降机场要求是什么,88.5,981,12,12,4,0,8,4/12,2,【结论】 小型航空器商业运输（CCAR-135部）的备降机场要求主要包括：IFR运行时必须指定备降机场并携带足够燃油（除非天气条件满足豁免），起飞备降机场和目的地备降机场的选定需符合天气和距离标准。具体规定因航空器类型（飞机/直升机）略有差异。  【法律依据】  - 在仪表飞行规则（IFR）下运行时,True,0.3,30
H_Full_Penalty_03,Q12,CCAR-135,CCAR-135部运营人的飞行员资质要求是什么,96.2,1114,12,12,11,0,1,11/12,2,【结论】 CCAR-135部运营人的飞行员（机长、副驾驶、飞行教员）需满足相应的执照、体检、飞行经历和训练要求。具体如下：  【法律依据】  - 按照目视飞行规则（VFR）运行时，机长至少持有商用驾驶员执照，且飞机机长至少具有500小时飞行经历时间（含100小时转场、25小时夜间），直升机机长至少5,True,0.3,30
H_Full_Penalty_03,Q13,CCAR-92,无人机在什么情况下需要申请空域许可,101.0,412,12,12,0,3,9,0/12,2,【结论】 根据现有证据，无人驾驶航空器（无人机）的飞行活动需要遵守相关空域管理规定，但具体需要申请空域许可的情形未在提供的证据中明确列出。建议咨询完整法规或当地空管部门。  【补充说明】（以下为一般性建议，非法规直接规定）  - [合理推断] 无人驾驶航空器的飞行活动应当遵守国家有关空中交通管理的规,True,0.3,30
H_Full_Penalty_03,Q14,CCAR-92,无人机飞行的安全距离要求是什么,32.8,22,0,0,0,0,0,0/0,0,抱歉，处理您的问题时遇到了异常，请稀后重试。,True,0.3,30
H_Full_Penalty_03,Q15,机场管理,机场使用许可证的申请条件是什么,88.2,1318,12,12,8,0,4,8/12,2,【结论】 申请机场使用许可证需要满足一系列条件，包括安全管理体系、设施设备、人员资质、空域批准、飞行程序、安保方案、应急预案等，并向民航局或地区管理局提交相关文件。  【法律依据】  - 机场使用许可证应由机场管理机构向民航局或机场所在地民航地区管理局申请。（《第167 号》第七条 申请不定期飞行经,True,0.3,30
H_Full_Penalty_03,Q16,机场管理,机场运行安全管理中谁来负责飞行区安全,79.3,577,12,12,8,0,4,8/12,2,"【结论】 在机场运行安全管理中，飞行区安全的责任主体是机场管理机构（通常称为机场运营人）。  【法律依据】  - 机场管理机构对飞行区安全负有主要责任，相关法规规定了其安全管理职责。（《《运输机场运行安全管理规定》已于2025 年10 月31》第十八条 机场运营人的主要负责人、安全生产分管负, 《(",True,0.3,30
H_Full_Penalty_03,Q17,机场管理,航班备降时机场运营人有什么义务,73.8,867,12,12,4,2,6,4/12,2,【结论】 航班备降时，机场运营人有多项义务，主要包括完善备降保障基础设施、预留足够机位、不得无故拒绝备降，并制定备降保障工作程序和应急预案，配备充足保障设备和人员。  【法律依据】  - 机场运营人应当完善备降保障所必需的基础设施，预留足够数量的备降机位，不得无故拒绝航班备降。（《《运输机场运行安全,True,0.3,30
H_Full_Penalty_03,Q18,旅客服务,航班延误超过多长时间航空公司需要为旅客提供餐饮,77.5,644,12,12,4,0,8,4/12,2,【结论】 根据《航班正常管理规定》，航空公司提供餐饮服务并没有规定具体的延误时长，而是根据航班是否发生出港延误或取消，以及导致延误的原因来确定。如果是因为航空公司自身原因（如机务维护、航班调配等）导致的延误，航空公司必须提供餐食或住宿；如果是因为天气、突发事件等非航空公司原因，航空公司会协助安排，但,True,0.3,30
