combo,question_id,category,question,elapsed_sec,answer_len,evidence_count,citation_count,supported,partial,unsupported,supported_rate,reflexion_iterations,conclusion_preview,cfg_KEYWORD_ROUTING_ENABLED,cfg_TREE_GENERIC_ARTICLE_PENALTY,cfg_TREE_TOP_LAWS
B_KW_Routing,Q01,CCAR-121,不在《运行规范》的机场是否可以去备降,154.4,831,12,12,8,2,2,8/12,2,【结论】 通常情况下，航空运营人不能在未列入运行规范的机场进行计划备降；但在紧急情况下（如机械故障、恶劣天气等）可能被允许，但需遵守相关安全规定并事后报告。  【法律依据】  - 计划备降机场必须列入运行规范，否则不得作为备降机场。（《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.65,True,1.0,30
B_KW_Routing,Q02,CCAR-121,飞机起飞前需要满足哪些燃油量要求,81.2,938,12,12,6,0,6,6/12,2,【结论】 飞机起飞前必须根据运行规则携带足够的燃油，以确保飞行安全。具体燃油量要求因运行类型（如CCAR-91部一般运行或CCAR-121部公共航空运输）而异，通常包括航程油、备降油、应急储备油等组成部分。建议根据实际运行类别查阅对应规章。  【法律依据】  - 按照CCAR-121部运行的大型飞机,True,1.0,30
B_KW_Routing,Q03,CCAR-121,航空公司在什么情况下可以低于最低天气标准运行,66.7,667,12,12,7,0,5,7/12,2,【结论】 航空公司不得低于最低天气标准起飞，但在进近和着陆阶段，在特定条件下可以低于最低天气标准继续进近或着陆。  【法律依据】  - 当天气条件低于运行规范的规定时，飞机不得按照仪表飞行规则起飞。（《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.667条 仪表飞行规则的起飞和着陆最低,True,1.0,30
B_KW_Routing,Q04,CCAR-121,运行规范中需要包含哪些内容,68.6,1218,12,12,9,1,2,9/12,2,【结论】 运行规范是局方颁发的批准文件，其内容主要包括：持有人基本信息、批准运行种类、机型、机场、运行限制、维修方案、维修工程管理手册、运行控制责任、手册总体要求等。以下根据中国民航法规（CCAR-121部及相关规则）归纳主要内容。  【法律依据】  - 运行规范应包含持有人的名称、地址和业务联系机,True,1.0,30
B_KW_Routing,Q05,CCAR-121,飞行机组的值勤期限制是多少,28.0,720,11,11,11,0,0,11/11,0,【结论】 飞行机组的值勤期限制取决于机组类型（非扩编或扩编）以及报到时间和航段数，同时还有累积限制。  【法律依据】  - 非扩编飞行机组（2名飞行员）的最大飞行值勤期根据报到时间和航段数不同，范围为9至14小时。（《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.485条 飞行机组的飞,True,1.0,30
B_KW_Routing,Q06,CCAR-121,飞机延程运行EDTO需要满足什么条件,99.8,864,12,12,5,0,7,5/12,2,【结论】 实施延程运行（EDTO）需要满足飞机审定、持续适航维修方案、通信设备等多方面条件，具体依据CCAR-121相关条款。需要注意的是，这里默认针对的是适用CCAR-121的大型飞机公共航空运输承运人，如果是其他类型运营人或航空器，适用规章会有所不同。  【法律依据】  - 飞机必须是型号合格审,True,1.0,30
B_KW_Routing,Q07,CCAR-121,签派员放行飞机时需要检查哪些事项,78.1,897,12,12,7,1,4,7/12,2,【结论】 签派员放行飞机前，必须检查飞机适航性、燃油量、天气条件是否符合仪表飞行规则，并确认得到签派批准。此外，签派员自身需具备合格资质和相应训练。  【法律依据】  - 签派员放行飞机前，必须确认飞机适航性检查已通过，飞机处于适航状态。（《《大型飞机公共航空运输承运人运行合格审定规则》已》第121,True,1.0,30
B_KW_Routing,Q08,CCAR-121,飞机在结冰条件下运行有什么要求,80.6,1145,12,12,8,1,3,8/12,2,【结论】 飞机在结冰条件下运行的要求主要涉及两个方面：一是飞机本身必须通过适航审定，具备防冰能力（如第25.1419条和第25.1093条规定）；二是航空公司运行需制定相应训练大纲、限制条件及操作程序（如第121.403条、第121.189条等）。请注意，具体适用规则取决于运行主体和飞机类别——适航,True,1.0,30
B_KW_Routing,Q09,CCAR-91,机长在紧急情况下有哪些权力,57.8,1035,12,12,4,0,8,4/12,2,【结论】 根据中国民航法规，机长在紧急情况下拥有多项重要权力，以确保飞行安全、保护乘客和机组人员。这些权力包括：采取必要措施应对危及安全的行为、处置特殊情况、调整不适宜机组人员、指挥抢救和组织撤离，以及报告事故。  【法律依据】  - 飞行中，机长有权对破坏、扰乱秩序或危及安全的行为采取必要管束措施,True,1.0,30
B_KW_Routing,Q10,CCAR-91,民用航空器在什么情况下可以进行特技飞行,84.5,614,12,12,6,1,5,6/12,2,【结论】 民用航空器进行特技飞行必须获得局方批准，并不得在以下情形下进行：任何城市、集镇或居住地的人口稠密区上空；露天的人员集会地点上空；局方指定的区域内；航路中心线两侧10千米范围内；距地面450米以下；飞行能见度低于5千米时。此外，驾驶员应具备相应资质。  【法律依据】  - 除经局方批准外，任,True,1.0,30
B_KW_Routing,Q11,CCAR-135,小型航空器商业运输的备降机场要求是什么,57.8,1523,12,12,9,0,3,9/12,1,【结论】 小型航空器商业运输的备降机场要求包括：按运行规则选择起飞备降机场、目的地备降机场或航路备降机场；备降机场需满足特定的天气最低标准；仪表飞行规则下需携带足够的燃油飞至备降机场并保持额外储备；对于航路备降机场超过60分钟的运行需指定并评估条件。  【法律依据】  - 当起飞机场天气条件低于着陆,True,1.0,30
B_KW_Routing,Q12,CCAR-135,CCAR-135部运营人的飞行员资质要求是什么,68.1,666,12,12,4,2,6,4/12,2,"【结论】 CCAR-135部运营人的飞行员资质主要包括持有有效驾驶员执照、完成规定的训练、满足近期飞行经历要求，以及持有体检合格证等。  【法律依据】  - 飞行员需完成初始和转机型训练，包括地面和飞行训练。（《小型商业运输和空中游览运营人运行》第135.103条 飞行教员的初始和转机型训练要求, ",True,1.0,30
B_KW_Routing,Q13,CCAR-92,无人机在什么情况下需要申请空域许可,82.6,564,12,12,0,1,11,0/12,2,【结论】 根据现有证据，没有直接针对无人机空域许可的法规条款。一般情况下，无人机在以下情形可能需要申请空域许可：在机场净空区、军事禁区、重要设施上空等管控空域飞行，或飞行高度超过120米、重量超过一定标准、用于商业活动等。具体请咨询当地民航管理部门。  【补充说明】（以下为一般性建议，非法规直接规定,True,1.0,30
B_KW_Routing,Q14,CCAR-92,无人机飞行的安全距离要求是什么,71.2,548,12,12,0,1,11,0/12,2,【结论】 根据当前提供的法规证据，并未直接规定无人机飞行的具体安全距离数值。不过，我们可以从一般规定中推断一些原则，并给出常规建议。  【法律依据】  - 机场运营人应建立净空保护区域图，但该规定针对的是运输机场，并非直接针对无人机。（《《通用机场管理规定》已于2024 年11 月22 日经第22》,True,1.0,30
B_KW_Routing,Q15,机场管理,机场使用许可证的申请条件是什么,97.6,1366,12,12,8,2,2,8/12,2,【结论】 申请运输机场使用许可证需要满足《运输机场使用许可规定》第八条规定的九项条件，并按照第九条要求报送相关文件资料。  【法律依据】  - 申请机场使用许可证的机场管理主体必须是机场管理机构。（《运输机场使用许可规定》第七条 机场使用许可证应当由机场管理机构按照本规定向民航局或者受民航局委托的机,True,1.0,30
B_KW_Routing,Q16,机场管理,机场运行安全管理中谁来负责飞行区安全,58.3,500,12,12,10,1,1,10/12,2,"【结论】 机场运营人（即机场管理机构）是飞行区安全的责任主体。  【法律依据】  - 机场运营人负责飞行区范围内的运行安全管理。（《前款规定的公共航空运输企业及其工作人员和旅客应当遵守本规则。》第六条 公共航空运输企业应当按照相关规定配备和管理航空安全员队伍。, 《前款规定的公共航空运输企业及其工作",True,1.0,30
B_KW_Routing,Q17,机场管理,航班备降时机场运营人有什么义务,76.0,1018,12,12,3,2,7,3/12,2,【结论】 航班备降时，机场运营人（即机场管理机构）负有以下主要义务：制定备降保障程序与应急预案、配备足够保障资源、积极提供备降保障不得借故拒绝，并协助通报旅客动态信息。  【法律依据】  - 机场运营人应当制定备降航班地面服务保障工作程序和应急预案。（《港澳台地区承运人、外国承运人航班始发点或者经停,True,1.0,30
B_KW_Routing,Q18,旅客服务,航班延误超过多长时间航空公司需要为旅客提供餐饮,82.9,784,12,12,2,0,10,2/12,2,【结论】 中国民航法规并没有明确规定航班延误超过多长时间必须提供餐饮，而是根据延误原因和地点（始发地、经停地、备降）以及是否属于承运人自身原因等情形来确定是否需要提供餐饮服务。通常情况下，承运人原因造成的延误或取消，无论时间长短，承运人都应提供餐食或住宿；非承运人原因则协助安排但费用自理；国内航班经,True,1.0,30
B_KW_Routing,Q19,旅客服务,航空公司拒载旅客的合法理由有哪些,68.0,655,12,12,1,0,11,1/12,2,【结论】 航空公司拒载旅客的合法理由主要包括超售、旅客行为危及飞行安全、拒绝接受安全检查、携带违禁品、身体状况不适合乘机、未遵守运输合同等。其中超售有明确法规依据，其他理由多基于安全与运输合同原则。  【法律依据】  - 航空公司因超售导致旅客被拒绝登机是合法理由，航空公司需出具证明并给予赔偿。（《,True,1.0,30
B_KW_Routing,Q20,旅客服务,旅客行李丢失后航空公司如何赔偿,68.2,524,12,12,1,2,9,1/12,2,【结论】 关于旅客行李丢失后航空公司如何赔偿的问题，现有证据中缺乏直接规定赔偿标准的具体条款，因此以下回答基于通用法律常识。  【补充说明】（以下为一般性建议，非法规直接规定）  - [建议] 如果行李在运输中丢失，航空公司通常需要承担赔偿责任，但具体赔偿限额可能因国内或国际航班不同而有所差异。  ,True,1.0,30
B_KW_Routing,Q21,航空安全,航空安全检查中哪些物品禁止带上飞机,63.0,543,12,12,1,0,11,1/12,2,【结论】 航空安全检查中，禁止旅客随身携带或托运的物品主要包括枪支、弹药、管制刀具、爆炸物、易燃易爆物品、危险化学品等，具体清单请参考民航局发布的《民航旅客禁止随身携带和托运物品目录》。  【法律依据】  - 航空安全检查中禁止携带的物品包括但不限于枪支、弹药、爆炸物等危险违禁物品。（《公共航空旅客,True,1.0,30
B_KW_Routing,Q22,航空安全,民用航空安全信息报告的时限要求是什么,52.9,429,12,12,12,0,0,12/12,2,【结论】 民用航空安全信息中的民用航空器飞行事故有明确的立即报告要求，其他事件信息的具体时限在提供的证据中未明确列出，但根据法规精神应尽快报告。  【法律依据】  - 民用航空器飞行事故采取立即报告制度，事发相关单位应当立即报告，不得隐瞒不报、谎报或者拖延不报。（《第155 号》第五条 民用航空器飞,True,1.0,30
B_KW_Routing,Q23,航空安全,航空器发生事故后谁来负责调查,58.2,792,12,12,3,0,9,3/12,2,"【结论】 在中国，航空器发生事故后，由国务院民用航空主管部门（即中国民用航空局，简称民航局）或其授权的地区管理机构负责组织调查。  【法律依据】  - 国务院民用航空主管部门（民航局）对全国民用航空活动实施统一监督管理，包括事故调查。（《(一)防范突发事件对民用航空活动的威胁与危害,控制、减轻和消除",True,1.0,30
B_KW_Routing,Q24,适航管理,民用航空器适航指令是做什么的,52.9,826,12,12,2,0,10,2/12,2,【结论】 民用航空器适航指令是由国家民航主管部门发布的强制性要求，旨在发现并纠正航空器设计中已存在的安全隐患，确保航空器持续符合安全标准。  【补充说明】（以下为一般性建议，非法规直接规定）  - [合理推断] 适航指令是为了确保航空器持续适航而发布的强制性措施。（《中华人民共和国民用航空法(202,True,1.0,30
B_KW_Routing,Q25,适航管理,航空器维修单位需要什么资质,78.0,914,12,12,12,0,0,12/12,2,【结论】 航空器维修单位必须取得维修许可证，并满足人员、设施、质量系统、手册、安全管理体系等一系列条件。  【法律依据】  - 航空器维修单位必须取得维修许可证。（《《民用航空器维修单位合格审定规则》已于2022 年2》第145.9条 维修许可证）  - 申请维修许可证需具备法人资格、维修设施、技术,True,1.0,30
B_KW_Routing,Q26,空管,空中交通管制服务由哪些单位提供,40.2,463,12,12,2,0,10,2/12,1,【结论】 空中交通管制服务由管制单位负责提供，这些单位包括全国空中交通运行管理单位、地区空中交通运行管理单位、空中交通服务报告室、区域管制单位、进近管制单位以及机场塔台管制单位等。简言之，就是各级空管运行管理单位和各类型管制单位。  【法律依据】  - 空中交通管制服务应当由管制单位负责提供，具体包,True,1.0,30
B_KW_Routing,Q27,空管,飞行程序设计和运行最低标准由谁审批,57.2,481,12,12,5,2,5,5/12,2,【结论】 飞行程序设计和运行最低标准由民航局审批。  【法律依据】  - 机场管理机构负责飞行程序设计和运行最低标准的拟定、修改、优化、维护及报批工作，审批主体为民航局。（《«交通运输部关于修改‹定期国际航空运输管理规定›的决定»》第七条 民航局应当自受理申请之日起20日内作出批准或）  - 因地形,True,1.0,30
B_KW_Routing,Q28,民用航空法,中华人民共和国对领空享有什么权利,54.1,473,12,12,3,1,8,3/12,2,【结论】 中华人民共和国对其领空享有完全的、排他的主权，包括对领空资源的独占性管辖和管制权。  【法律依据】  - 中华人民共和国的领空包括领陆和领水之上的空域。（《中华人民共和国民用航空器权利登记条例实施办法》第二条 中国民用航空总局民用航空器权利登记职能部门(以下称登记部）  - 中华人民共和国,True,1.0,30
