combo,question_id,category,question,elapsed_sec,answer_len,evidence_count,citation_count,supported,partial,unsupported,supported_rate,reflexion_iterations,conclusion_preview,cfg_KEYWORD_ROUTING_ENABLED,cfg_TREE_GENERIC_ARTICLE_PENALTY,cfg_TREE_TOP_LAWS
E_KW_Rules,Q01,CCAR-121,不在《运行规范》的机场是否可以去备降,95.2,490,12,12,1,0,11,1/12,2,【结论】 一般情况下，不能去未列入《运行规范》的机场备降。但紧急情况下的备降可能允许，需另行评估。  【法律依据】  - 运行规范必须列明所有允许使用的备降机场，合格证持有人只能使用列在清单上的机场运行。（《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.25条 运行合格证及其运行规范的,True,1.0,30
E_KW_Rules,Q02,CCAR-121,飞机起飞前需要满足哪些燃油量要求,83.2,784,12,12,6,0,6,6/12,2,【结论】 飞机起飞前需要根据目视或仪表飞行规则装载足够燃油，包括飞往目的地、备降场及额外储备，同时确保燃油系统适航和加油安全。  【法律依据】  - 目视飞行规则下，飞机起飞前必须装载足够燃油飞到第一个预定着陆点，并且昼间至少能额外飞行30分钟，夜间额外飞行45分钟。（《一般运行和飞行规则》第91.,True,1.0,30
E_KW_Rules,Q03,CCAR-121,航空公司在什么情况下可以低于最低天气标准运行,72.5,741,12,12,2,0,10,2/12,2,【结论】 航空公司一般不能低于最低天气标准运行，但法规允许在特定条件下低于基本目视飞行规则的最低天气标准，例如在运输机场空域申请特殊目视飞行规则（SVFR），满足能见度至少1600米、云下能见、得到空管许可等条件。此外，直升机在特定条件下可使用更低标准。这些规定不直接适用于仪表飞行规则下的运行。  ,True,1.0,30
E_KW_Rules,Q04,CCAR-121,运行规范中需要包含哪些内容,74.3,1009,12,12,11,1,0,11/12,2,【结论】 运行规范的具体内容取决于运营人的类型（如大型飞机公共航空运输承运人或小型商业运输运营人），但一般包括运行限制、程序、批准的机场、飞机、航线和维修要求等。  【法律依据】  - 运行规范是运行合格证的附件，包含批准、条件和限制等规范。（《《大型飞机公共航空运输承运人运行合格审定规则》已》第1,True,1.0,30
E_KW_Rules,Q05,CCAR-121,飞行机组的值勤期限制是多少,72.1,771,12,12,4,0,8,4/12,2,【结论】 飞行机组的值勤期限制因机组类型（是否扩编）、报到时间、航段数及休息设施等级而异，具体数值请参见相关法规表格。此外，还有累积值勤期限制。请注意，这些规定适用于大型飞机公共航空运输承运人（CCAR-121部），其他运营主体可能适用不同规则。  【法律依据】  - 对于非扩编飞行机组，最大飞行值,True,1.0,30
E_KW_Rules,Q06,CCAR-121,飞机延程运行EDTO需要满足什么条件,86.1,856,12,12,1,1,10,1/12,2,【结论】 飞机延程运行（EDTO）需要满足一系列条件，包括运营人获得局方批准、飞机适航、机组训练、运行规范等，具体条件因运营人类型和运行范围不同而异。由于您作为航空运营人询问通用条件，以下回答基于常见标准，但请根据您实际的主体类型（如大型飞机公共航空运输承运人）参照适用规章。  【法律依据】  - ,True,1.0,30
E_KW_Rules,Q07,CCAR-121,签派员放行飞机时需要检查哪些事项,73.4,1408,12,12,9,1,2,9/12,2,【结论】 签派员在放行飞机前，需要综合检查飞机的适航状态和相关设备，确认航路和机场的天气条件满足相应规则，并确保备降机场的天气条件符合标准。  【法律依据】  - 签派员放行飞机前，必须确认飞机处于适航状态且装备了规定的设备，否则不得签派或放行。（《《大型飞机公共航空运输承运人运行合格审定规则》已》,True,1.0,30
E_KW_Rules,Q08,CCAR-121,飞机在结冰条件下运行有什么要求,100.8,391,12,12,1,0,11,1/12,2,【结论】 飞机在结冰条件下运行必须满足适航标准中关于防冰系统的要求，并遵守运行规范中的相关程序。  【法律依据】  - 大型飞机公共航空运输承运人在结冰条件下运行，其飞机必须符合《运输类飞机适航标准》(CCAR-25)第25.1423条关于结冰条件下防冰和除冰系统的要求。（《《大型飞机公共航空运输承,True,1.0,30
E_KW_Rules,Q09,CCAR-91,机长在紧急情况下有哪些权力,71.1,920,12,12,5,2,5,5/12,2,【结论】 根据《中华人民共和国民用航空法》，机长在紧急情况下享有广泛的权力，包括采取必要措施维护安全、调整机组人员、指挥抢救和撤离等。  【法律依据】  - 飞行中，对于破坏航空器、扰乱秩序、危及安全的行为，机长有权采取必要的管束措施，必要时可请求旅客协助。（《第160 号》第四十五条 在本规定实施,True,1.0,30
E_KW_Rules,Q10,CCAR-91,民用航空器在什么情况下可以进行特技飞行,49.1,532,12,12,3,3,6,3/12,1,【结论】 民用航空器进行特技飞行必须获得局方批准，并且不得在禁止的六种情形下进行。  【法律依据】  - 特技飞行是指驾驶员有意做出的正常飞行所不需要的机动动作，包含航空器姿态的急剧变化、非正常的姿态或非正常的加速度。（《一般运行和飞行规则》第91.401条 特技飞行）  - 进行特技飞行需要获得局,True,1.0,30
