combo,question_id,category,question,elapsed_sec,answer_len,evidence_count,citation_count,supported,partial,unsupported,supported_rate,reflexion_iterations,conclusion_preview,cfg_KEYWORD_ROUTING_ENABLED,cfg_TREE_GENERIC_ARTICLE_PENALTY,cfg_TREE_TOP_LAWS
F_Full,Q01,CCAR-121,不在《运行规范》的机场是否可以去备降,105.3,1071,12,12,3,1,8,3/12,2,【结论】 原则上，航空运营人使用的备降机场应当符合其《运行规范》中规定的条件，但不一定必须明确列在《运行规范》中。关键在于该机场是否具备必要的设施、资料和程序，且运营人需证明其满足相应要求。  【法律依据】  - 合格证持有人使用的任何机场（包括备降机场）必须具有适当的装备并适合于所申请运行的设施。,True,0.5,30
F_Full,Q02,CCAR-121,飞机起飞前需要满足哪些燃油量要求,95.1,635,12,12,0,0,12,0/12,2,【结论】 根据现有证据，未直接提供燃油量具体数值要求。但不同运营主体适用不同法规：大型公共航空运输承运人（CCAR-121）与一般运行（CCAR-91）的燃油政策不同。具体燃油量要求需查阅相应法规的燃油章节。  【法律依据】  - 一般运行和飞行规则（CCAR-91）适用于所有民用航空器，包括公共航,True,0.5,30
F_Full,Q03,CCAR-121,航空公司在什么情况下可以低于最低天气标准运行,89.2,657,12,12,4,1,7,4/12,2,【结论】 通常情况下，航空公司不得低于机场运行最低标准运行，但在特定情况下可能获得批准。  【补充说明】（以下为一般性建议，非法规直接规定）  - [合理推断] 原则上，航空器起飞、进近和着陆必须遵守机场运行最低标准，不得低于该标准运行。（《民用机场飞行程序和运行最低标准管理规定》第三条 本规定中的,True,0.5,30
F_Full,Q04,CCAR-121,运行规范中需要包含哪些内容,44.8,1619,12,12,3,3,6,3/12,0,【结论】 运行规范是运营人获得运行合格证后必须遵守的批准、条件和限制的集合，其内容在《大型飞机公共航空运输承运人运行合格审定规则》第121.25条中有明确规定。  【法律依据】  - 运行规范是运行合格证的附件，规定了运营人运行应当符合的批准、条件和限制。（《《大型飞机公共航空运输承运人运行合格审定,True,0.5,30
F_Full,Q05,CCAR-121,飞行机组的值勤期限制是多少,74.0,912,12,12,7,0,5,7/12,2,【结论】 飞行机组的值勤期限制包括飞行值勤期和累积飞行值勤期限制。飞行值勤期根据是否属于扩编机组、报到时间、航段数等因素不同，具体请参见规则中的表格。累积飞行值勤期限制为任何连续7个日历日不超过60小时，任一日历月不超过210小时。  【法律依据】  - 飞行值勤期是指机组成员接受合格证持有人安排的,True,0.5,30
F_Full,Q06,CCAR-121,飞机延程运行EDTO需要满足什么条件,96.3,859,12,12,3,3,6,3/12,2,【结论】 飞机延程运行（EDTO）需要满足适航和运行两方面的条件，包括飞机设备、机组资格等。具体条件需根据运营主体和飞机类型进一步明确。  【补充说明】（以下为一般性建议，非法规直接规定）  - [合理推断] 航空器必须具备符合要求的设备，包括电源系统、静压系统、风挡雨刷、驾驶舱门、灭火器、氧气设备,True,0.5,30
F_Full,Q07,CCAR-121,签派员放行飞机时需要检查哪些事项,99.6,890,12,12,7,1,4,7/12,2,【结论】 签派员放行飞机前，需要检查签派单、装载舱单、燃油量、飞机适航性、运行规范限制以及飞行跟踪系统等多个事项，确保飞行安全。  【法律依据】  - 签派员应与机长共同确认放行决定，并在签派单上签字。（《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.677条 国内、国际定期载客运行的,True,0.5,30
F_Full,Q08,CCAR-121,飞机在结冰条件下运行有什么要求,87.1,677,12,12,1,3,8,1/12,2,【结论】 飞机在结冰条件下运行需要满足特定的设备要求，包括安装防冰或除冰装置，以及提供机翼结冰情况的照明，具体规定见CCAR-121第121.341条。  【法律依据】  - 在结冰条件下运行的飞机，应当在风挡、机翼、尾翼、螺旋桨以及其他结冰会对安全有不利影响的部位安装防冰或除冰装置。（《《大型飞机,True,0.5,30
F_Full,Q09,CCAR-91,机长在紧急情况下有哪些权力,59.0,859,12,12,5,1,6,5/12,2,"【结论】 机长在紧急情况下拥有多项法定权力，主要包括调整机组人员、采取必要措施、指挥救援、组织撤离等，具体见以下声明。  【法律依据】  - 机长发现机组人员不适宜执行飞行任务时，为保证飞行安全，有权提出调整。（《中国民用航空无线电管理规定》第四十六条 为维护通信纪律和通信保密,民航局和地区管理局设",True,0.5,30
F_Full,Q10,CCAR-91,民用航空器在什么情况下可以进行特技飞行,84.5,653,12,12,6,4,2,6/12,2,【结论】 民用航空器进行特技飞行需要满足特定条件，包括避开禁飞区域、获得批准、满足天气和高度要求等。  【法律依据】  - 特技飞行前必须获得局方批准。（《一般运行和飞行规则》第91.401条 特技飞行）  - 禁止在城市、集镇或居住人口稠密区上空进行特技飞行。（《一般运行和飞行规则》第91.401,True,0.5,30
F_Full,Q11,CCAR-135,小型航空器商业运输的备降机场要求是什么,80.4,1123,12,12,9,0,3,9/12,2,【结论】 小型航空器商业运输（适用CCAR-135部）的备降机场要求主要包括：起飞备降机场、目的地备降机场的选择及最低天气标准，以及燃油要求。  【法律依据】  - 起飞备降机场：当起飞机场气象条件低于着陆最低标准或无法返回时，必须选择一个起飞备降机场。对于双发飞机，该机场距起飞机场的飞行时间（按一,True,0.5,30
F_Full,Q12,CCAR-135,CCAR-135部运营人的飞行员资质要求是什么,92.1,734,12,12,8,0,4,8/12,2,【结论】 CCAR-135部运营人的飞行员需持有相应等级的驾驶员执照（如商用驾驶员执照或航线运输驾驶员执照）及有效的I级体检合格证，完成规定的训练、飞行经历和近期飞行经历要求，并满足航空知识和飞行技能要求。  【法律依据】  - 飞行员需持有相应等级的驾驶员执照，并具有适用的航空器类别、级别和型别等,True,0.5,30
F_Full,Q13,CCAR-92,无人机在什么情况下需要申请空域许可,103.5,419,12,12,4,0,8,4/12,2,【结论】 无人机在管制空域、禁飞区、限飞区、机场净空保护区等特殊区域飞行时，需要申请空域许可。具体飞行前应向空中交通管制单位提交申请并获得批准。  【补充说明】（以下为一般性建议，非法规直接规定）  - [合理推断] 无人机在机场净空保护区、禁飞区、限飞区等特殊空域飞行时，通常需要申请空域许可。（《,True,0.5,30
