combo,question_id,category,question,elapsed_sec,answer_len,evidence_count,citation_count,supported,partial,unsupported,supported_rate,reflexion_iterations,conclusion_preview,cfg_KEYWORD_ROUTING_ENABLED,cfg_TREE_GENERIC_ARTICLE_PENALTY,cfg_TREE_TOP_LAWS
D_KW_Generic,Q01,CCAR-121,不在《运行规范》的机场是否可以去备降,136.4,930,12,12,6,0,6,6/12,2,【结论】 原则上，航空运营人应当在其《运行规范》中列明的机场进行备降。但在特定条件下，未列入《运行规范》的机场也可以作为备降机场使用，例如满足第121.655条规定的条件。实际主体不同（如飞机、运营人）会导致适用路径不同，需结合具体情况分析。  【法律依据】  - 航空运营人通常应在《运行规范》中列,True,0.5,30
D_KW_Generic,Q02,CCAR-121,飞机起飞前需要满足哪些燃油量要求,72.5,729,12,12,4,0,8,4/12,2,【结论】 对于中国民航商业运输航班（CCAR-121部），起飞前燃油量要求通常参考《一般运行和飞行规则》（CCAR-91）的相关规定。根据飞行规则不同（目视或仪表），燃油量要求有所区别。  【法律依据】  - 在目视飞行规则条件下，飞机起飞前必须装载足够燃油，能够飞到第一个预定着陆点，之后按正常巡航,True,0.5,30
D_KW_Generic,Q03,CCAR-121,航空公司在什么情况下可以低于最低天气标准运行,58.1,745,12,12,3,2,7,3/12,2,【结论】 根据中国民航规章，航空公司通常不得低于最低天气标准运行。最低天气标准（如云高和能见度）必须依据最新天气报告执行，否则不允许起飞或着陆。只有在获得局方特殊批准或遇到紧急情况时，才可能偏离标准，但规章中未明确列出具体条件。  【法律依据】  - 航空公司必须按照最新天气报告中的云高和能见度值控,True,0.5,30
D_KW_Generic,Q04,CCAR-121,运行规范中需要包含哪些内容,76.1,1493,12,12,8,0,4,8/12,2,【结论】 运行规范是运行合格证的附件，包含批准、条件和限制。根据CCAR-121部第121.25条，运行规范应包含多项具体内容。请注意，实际适用规则取决于运营人类型（如121部或135部）。  【法律依据】  - 运行规范是运行合格证的附件，包含批准、条件和限制。（《《大型飞机公共航空运输承运人运行,True,0.5,30
D_KW_Generic,Q05,CCAR-121,飞行机组的值勤期限制是多少,37.9,888,12,12,7,1,4,7/12,0,【结论】 飞行机组的值勤期限制取决于运行类型。对于大型飞机公共航空运输承运人（CCAR-121部），具体限制如下：非扩编机组最大飞行值勤期根据报到时间和航段数在9至14小时之间（见第121.485条表B），扩编机组最大可达18至20小时（见第121.485条表C）。累积限制为任何连续7个日历日不超过,True,0.5,30
D_KW_Generic,Q06,CCAR-121,飞机延程运行EDTO需要满足什么条件,96.8,1398,12,12,10,0,2,10/12,2,【结论】 飞机延程运行（EDTO）需要满足机型批准、备降机场消防能力、通信设备、燃油政策、签派放行、机组限制等多方面条件。根据CCAR-121部，具体条件如下：  【法律依据】  - 飞机必须获得延程运行型号设计批准，且每架用于EDTO的飞机需符合构型、维修和程序文件要求。（《《大型飞机公共航空运输,True,0.5,30
D_KW_Generic,Q07,CCAR-121,签派员放行飞机时需要检查哪些事项,89.9,1401,12,12,9,2,1,9/12,2,【结论】 签派员在放行飞机前需要检查天气、航路、飞机适航性、机组资质、油量、载重平衡、航行通告等事项，确保飞行安全并符合法规要求。  【法律依据】  - 检查目的地、备降场和航路的天气实况及预报，确认在预计到达时满足最低天气标准。（《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.633,True,0.5,30
D_KW_Generic,Q08,CCAR-121,飞机在结冰条件下运行有什么要求,128.1,739,12,12,1,1,10,1/12,2,【结论】 飞机在结冰条件下运行需满足型号合格审定的相关要求，包括按照附录C的冰积聚条件进行验证，并确保在结冰条件下飞机的载重分布、重量和重心限制与非结冰条件相同。  【法律依据】  - 飞机在结冰条件下运行时，必须满足运输类飞机适航标准中关于飞行特性的各项要求。（《目    录》第25.21条 证明,True,0.5,30
D_KW_Generic,Q09,CCAR-91,机长在紧急情况下有哪些权力,75.6,1064,12,12,4,0,8,4/12,2,【结论】 根据《中华人民共和国民用航空法》，机长在紧急情况下拥有广泛的权力，包括采取一切必要措施、指挥抢救、调整机组人员、最后离机等，旨在保障飞行安全和人员生命。  【法律依据】  - 民用航空器遇险时，机长有权采取一切必要措施，并指挥机组人员和旅客采取抢救措施。（《中华人民共和国民用航空法(202,True,0.5,30
D_KW_Generic,Q10,CCAR-91,民用航空器在什么情况下可以进行特技飞行,88.8,1194,12,12,7,1,4,7/12,2,【结论】 民用航空器进行特技飞行需要满足特定的适航、人员资质和空域条件，包括持有特许飞行证、航空器处于适航状态、由合格驾驶员操作、遵守飞行手册限制，并避开空中交通繁忙区域和公众安全区域。  【法律依据】  - 进行特技飞行的民用航空器必须持有特许飞行证。（《《交通运输部关于修改<民用航空产品和零部件,True,0.5,30
D_KW_Generic,Q11,CCAR-135,小型航空器商业运输的备降机场要求是什么,92.9,1224,12,12,10,0,2,10/12,2,【结论】 小型航空器商业运输（CCAR-135部）的备降机场要求主要包括：IFR飞行通常需指定目的地备降机场，起飞时若天气低于标准需指定起飞备降机场，备降机场需满足额外的天气最低标准，燃油需足够飞至备降机场并额外储备45分钟（直升机30分钟），航路备降机场超过60分钟需特殊考虑，所有备降机场需在运行,True,0.5,30
D_KW_Generic,Q12,CCAR-135,CCAR-135部运营人的飞行员资质要求是什么,94.6,853,12,12,4,1,7,4/12,2,【结论】 CCAR-135部运营人的飞行员通常需要持有有效的商用驾驶员执照（或多人制机组驾驶员执照）、相应的航空器型别等级、有效的体检合格证，并完成规定的训练和检查。具体资质要求可参考CCAR-61部的相关条款。  【法律依据】  - 在要求型别等级的航空器上担任副驾驶的驾驶员，至少持有商用驾驶员执,True,0.5,30
D_KW_Generic,Q13,CCAR-92,无人机在什么情况下需要申请空域许可,95.3,993,12,12,4,0,8,4/12,2,【结论】 无人驾驶航空器（无人机）在以下情况下通常需要申请空域许可：在管控空域（如机场净空区、国界附近、军事禁区等）飞行，或根据空域分类要求进行飞行。具体规定需参照《无人驾驶航空器飞行管理暂行条例》等专门法规，但现有证据有限。请注意，您作为无人机操作人需遵守现行法规，实际主体不同可能导致适用路径不同,True,0.5,30
D_KW_Generic,Q14,CCAR-92,无人机飞行的安全距离要求是什么,70.2,476,12,12,2,0,10,2/12,2,【结论】 目前中国民航法律法规中没有专门针对无人机飞行安全距离的具体数值规定，但根据现有航空规则可参考目视飞行气象条件中的距离要求，并建议遵循《无人驾驶航空器飞行管理暂行条例》等相关规定。  【补充说明】（以下为一般性建议，非法规直接规定）  - [合理推断] 无人机飞行应遵守通用航空规则中关于安全,True,0.5,30
D_KW_Generic,Q15,机场管理,机场使用许可证的申请条件是什么,34.0,1331,12,12,12,0,0,12/12,0,【结论】 机场使用许可证的申请条件根据机场类型（运输机场或通用机场）有所不同。作为机场运营人，您需要先确定机场类别，然后按照相应法规准备条件和材料。  【法律依据】  - 运输机场使用许可证由机场管理机构向民航局或机场所在地民航地区管理局申请。（《运输机场使用许可规定》第七条 机场使用许可证应当由机,True,0.5,30
D_KW_Generic,Q16,机场管理,机场运行安全管理中谁来负责飞行区安全,67.1,687,12,12,10,1,1,10/12,2,"【结论】 在机场运行安全管理中，飞行区安全由机场管理机构（也就是我们常说的机场运营人）负责。  【法律依据】  - 根据《运输机场运行安全管理规定》，机场运营人应当设立飞行区运行安全管理部门，直接承担飞行区安全的主体责任。（《(一)督促和指导机场实施《国家民用航空安全保卫规划》,建立和运行航空安保管",True,0.5,30
D_KW_Generic,Q17,机场管理,航班备降时机场运营人有什么义务,88.1,1027,12,12,7,0,5,7/12,2,【结论】 航班备降时，机场运营人（机场管理机构）的义务主要包括提供备降保障、信息沟通、旅客告知、安全运营管理以及应急预案等方面。具体义务可能因机场类型（运输机场或通用机场）有所差异，但核心是保障安全和服务。  【法律依据】  - 机场运营人应在保证安全的前提下提供备降保障，不得借故不予保障。（《港澳,True,0.5,30
