combo,question_id,category,question,elapsed_sec,answer_len,evidence_count,citation_count,supported,partial,unsupported,supported_rate,reflexion_iterations,conclusion_preview,cfg_KEYWORD_ROUTING_ENABLED,cfg_TREE_GENERIC_ARTICLE_PENALTY,cfg_TREE_TOP_LAWS
H_Full_Penalty_03,Q01,CCAR-121,不在《运行规范》的机场是否可以去备降,241.0,1265,12,12,7,2,3,7/12,2,【结论】 是的，可以前往不在《运行规范》中的机场进行备降，但必须满足相关安全要求，如着陆性能、天气标准、燃油等，且该机场设施需适合飞机运行。  【法律依据】  - 未列入运行规范的机场可以作为备降机场使用，但需满足121.197条规定的着陆性能限制和121.643条规定的备降机场最低天气标准。（《《,True,0.3,30
H_Full_Penalty_03,Q02,CCAR-121,飞机起飞前需要满足哪些燃油量要求,70.3,653,12,12,2,0,10,2/12,2,【结论】 飞机起飞前需要满足《大型飞机公共航空运输承运人运行合格审定规则》第121.657条规定的燃油量要求。  【法律依据】  - 飞机必须携带足够的可用燃油以安全地完成计划的飞行并从计划的飞行中备降。（《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.657条 燃油量要求）  - 飞,True,0.3,30
H_Full_Penalty_03,Q03,CCAR-121,航空公司在什么情况下可以低于最低天气标准运行,89.4,421,12,12,2,0,10,2/12,2,【结论】 航空公司低于最低天气标准运行仅在获得机场所在国特别批准的情况下是合法的。  【法律依据】  - 航空公司低于最低天气标准运行需要经机场所在国特别批准。（《小型商业运输和空中游览运营人运行》第135.359条 机场运行最低标准）  - 除了特别批准外，航空公司必须遵守其制定的机场运行最低标准,True,0.3,30
H_Full_Penalty_03,Q04,CCAR-121,运行规范中需要包含哪些内容,73.3,1314,12,12,3,0,9,3/12,2,【结论】 运行规范通常包含运营人的基本权利、限制和程序，具体内容由相关法规规定。  【法律依据】  - 运行规范中需要包含主运行基地地址及通信联系地址。（《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.25条 运行合格证及其运行规范的内容）  - 运行规范中需要包含对每种运行的实施规定,True,0.3,30
H_Full_Penalty_03,Q05,CCAR-121,飞行机组的值勤期限制是多少,70.6,455,12,12,0,0,12,0/12,2,【结论】 在《一般运行和飞行规则》（CCAR-91部）中，没有明确规定值勤期的具体小时数限制，但要求机长必须确保飞行机组不因疲劳等因素影响飞行安全。对于公共航空运输运行，则应参照CCAR-121部等专门规章的相关规定。  【补充说明】（以下为一般性建议，非法规直接规定）  - [合理推断] 在CCA,True,0.3,30
H_Full_Penalty_03,Q06,CCAR-121,飞机延程运行EDTO需要满足什么条件,95.2,912,12,12,3,1,8,3/12,2,【结论】 飞机延程运行（EDTO）需要满足一系列条件，主要包括取得运行批准、具备相应资质和训练的机组、飞机与发动机的适航认证以及符合签派与飞行计划要求。作为航空运营人，您需要向局方申请EDTO运行规范，并确保所有要素符合CCAR-121部的规定。  【法律依据】  - EDTO运行需要获得局方的运行,True,0.3,30
H_Full_Penalty_03,Q07,CCAR-121,签派员放行飞机时需要检查哪些事项,83.6,1035,12,12,8,0,4,8/12,2,【结论】 签派员放行飞机前需要检查飞机适航、通信导航设施、气象条件、飞行规则标准、飞行计划合规等事项，确保飞行安全。  【法律依据】  - 签派员放行飞机前必须确认飞机处于适航状态，并装备了必要的设备。（《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.627条 飞机设备）  - 签派员,True,0.3,30
H_Full_Penalty_03,Q08,CCAR-121,飞机在结冰条件下运行有什么要求,90.4,680,12,12,3,1,8,3/12,2,【结论】 飞机在结冰条件下运行有严格的设备要求，并需遵守起飞和着陆性能限制。  【法律依据】  - 飞机在结冰条件下运行时，必须在风挡、机翼、尾翼、螺旋桨等可能影响安全的部位安装防冰或除冰装置。（《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.341条 结冰条件下运行的设备）  - 在,True,0.3,30
H_Full_Penalty_03,Q09,CCAR-91,机长在紧急情况下有哪些权力,71.2,844,12,12,3,0,9,3/12,2,【结论】 机长在紧急情况下拥有多种权力，包括采取一切必要措施、优先组织旅客撤离、最后离开航空器、报告事故以及调整不适宜的机组人员等。这些权力旨在保障飞行安全和人员生命。  【法律依据】  - 机长在紧急情况下有权采取一切必要措施，并指挥机组人员和旅客进行抢救。（《提供航空气象服务的范围包括中华人民共,True,0.3,30
H_Full_Penalty_03,Q10,CCAR-91,民用航空器在什么情况下可以进行特技飞行,84.2,560,12,12,5,1,6,5/12,2,【结论】 民用航空器进行特技飞行，必须满足适航状态、驾驶员资质、飞行手册限制等条件，并需经授权教员训练。  【法律依据】  - 航空器必须处于适航状态，机长负责确认安全飞行条件。（《一般运行和飞行规则》第91.105条 飞行机组的一般规定）  - 必须遵守航空器飞行手册中的使用限制，不得超出审定限制,True,0.3,30
